Ticker,Date,Open,High,Low,Close,Volume
AAPL,2024-2-1,160,160.5,159.75,160,40000000
AAPL,2024-2-2,160,160.5,159.75,160,41000000
AAPL,2024-2-3,160,160.5,159.75,160,42000000
AAPL,2024-2-4,160,160.5,159.75,160,43000000
AAPL,2024-2-5,160,160.5,159.75,160,44000000
AAPL,2024-2-6,160,160.5,159.75,160,45000000
AAPL,2024-2-7,160,160.5,159.75,160,46000000
AAPL,2024-2-8,160,160.5,159.75,160,47000000
AAPL,2024-2-9,160,160.5,159.75,160,48000000
AAPL,2024-2-10,160,160.5,159.75,160,49000000
AAPL,2024-2-11,160,160.5,159.75,160,50000000
AAPL,2024-2-12,160,160.5,159.75,160,51000000
AAPL,2024-2-13,160,160.5,159.75,160,52000000
AAPL,2024-2-14,160,160.5,159.75,160,53000000
AAPL,2024-2-15,160,160.5,159.75,160,54000000
AAPL,2024-2-16,160,160.5,159.75,160,55000000
AAPL,2024-2-17,160,160.5,159.75,160,56000000
AAPL,2024-2-18,160,160.5,159.75,160,57000000
AAPL,2024-2-19,160,160.5,159.75,160,58000000
AAPL,2024-2-20,160,160.5,159.75,160,59000000
AAPL,2024-2-21,160,160.5,159.75,160,60000000
AAPL,2024-2-22,160,160.5,159.75,160,61000000
AAPL,2024-2-23,160,160.5,159.75,160,62000000
AAPL,2024-2-24,160,160.5,159.75,160,63000000
AAPL,2024-2-25,160,160.5,159.75,160,64000000
AAPL,2024-2-26,160,160.5,159.75,160,65000000
AAPL,2024-2-27,160,160.5,159.75,160,66000000
AAPL,2024-2-28,160,160.5,159.75,160,67000000
AAPL,2024-2-29,160,160.5,159.75,160,68000000
AAPL,2024-3-1,160,160.5,159.75,160,69000000
AAPL,2024-3-2,160,160.5,159.75,160,70000000
AAPL,2024-3-3,160,160.5,159.75,160,71000000
AAPL,2024-3-4,160,160.5,159.75,160,72000000
AAPL,2024-3-5,160,160.5,159.75,160,73000000
AAPL,2024-3-6,160,160.5,159.75,160,74000000
AAPL,2024-3-7,160,160.5,159.75,160,75000000
AAPL,2024-3-8,160,160.5,159.75,160,76000000
AAPL,2024-3-9,160,160.5,159.75,160,77000000
AAPL,2024-3-10,160,160.5,159.75,160,78000000
AAPL,2024-3-11,160,160.5,159.75,160,79000000
AAPL,2024-3-12,160,160.5,159.75,160,80000000
AAPL,2024-3-13,160,160.5,159.75,160,81000000
AAPL,2024-3-14,160,160.5,159.75,160,82000000
AAPL,2024-3-15,160,160.5,159.75,160,83000000
AAPL,2024-3-16,160,160.5,159.75,160,84000000
AAPL,2024-3-17,160,160.5,159.75,160,85000000
AAPL,2024-3-18,160,160.5,159.75,160,86000000
AAPL,2024-3-19,160,160.5,159.75,160,87000000
AAPL,2024-3-20,160,160.5,159.75,160,88000000
AAPL,2024-3-21,160,160.5,159.75,160,89000000
AAPL,2024-3-22,160,160.5,159.75,160,90000000
AAPL,2024-3-23,160,160.5,159.75,160,91000000
AAPL,2024-3-24,160,160.5,159.75,160,92000000
AAPL,2024-3-25,160,160.5,159.75,160,93000000
AAPL,2024-3-26,160,160.5,159.75,160,94000000
AAPL,2024-3-27,160,160.5,159.75,160,95000000
AAPL,2024-3-28,160,160.5,159.75,160,96000000
AAPL,2024-3-29,160,160.5,159.75,160,97000000
AAPL,2024-3-30,160,160.5,159.75,160,98000000
AAPL,2024-3-31,160,160.5,159.75,160,99000000
AAPL,2024-4-1,160,160.5,159.75,160,100000000
AAPL,2024-4-2,160,160.5,159.75,160,101000000
AAPL,2024-4-3,160,160.5,159.75,160,102000000
AAPL,2024-4-4,160,160.5,159.75,160,103000000
AAPL,2024-4-5,160,160.5,159.75,160,104000000
AAPL,2024-4-6,160,160.5,159.75,160,105000000
AAPL,2024-4-7,160,160.5,159.75,160,106000000
AAPL,2024-4-8,160,160.5,159.75,160,107000000
AAPL,2024-4-9,160,160.5,159.75,160,108000000
AAPL,2024-4-10,160,160.5,159.75,160,109000000
AAPL,2024-4-11,160,160.5,159.75,160,110000000
AAPL,2024-4-12,160,160.5,159.75,160,111000000
AAPL,2024-4-13,160,160.5,159.75,160,112000000
AAPL,2024-4-14,160,160.5,159.75,160,113000000
AAPL,2024-4-15,160,160.5,159.75,160,114000000
AAPL,2024-4-16,160,160.5,159.75,160,115000000
AAPL,2024-4-17,160,160.5,159.75,160,116000000
AAPL,2024-4-18,160,160.5,159.75,160,117000000
AAPL,2024-4-19,160,160.5,159.75,160,118000000
AAPL,2024-4-20,160,160.5,159.75,160,119000000
AAPL,2024-4-21,160,160.5,159.75,160,120000000
AAPL,2024-4-22,160,160.5,159.75,160,121000000
AAPL,2024-4-23,160,160.5,159.75,160,122000000
AAPL,2024-4-24,160,160.5,159.75,160,123000000
AAPL,2024-4-25,160,160.5,159.75,160,124000000
